"y_values","x_values","variable"
6.1,"F","BD"
7.7,"F","BD"
7.7,"F","BD"
7.7,"F","BD"
7.8,"F","BD"
8.2,"F","BD"
8.3,"F","BD"
8.4,"F","BD"
8.8,"F","BD"
8.9,"F","BD"
9.1,"F","BD"
9.4,"F","BD"
9.7,"F","BD"
9.8,"F","BD"
10,"F","BD"
10.1,"F","BD"
10.4,"F","BD"
10.4,"F","BD"
10.5,"F","BD"
10.9,"F","BD"
10.9,"F","BD"
11,"F","BD"
11.1,"F","BD"
11.1,"F","BD"
11.2,"F","BD"
11.3,"F","BD"
11.5,"F","BD"
11.5,"F","BD"
11.5,"F","BD"
11.7,"F","BD"
11.9,"F","BD"
11.9,"F","BD"
11.9,"F","BD"
12,"F","BD"
12.5,"F","BD"
12.5,"F","BD"
12.6,"F","BD"
12.7,"F","BD"
12.9,"F","BD"
13,"F","BD"
13.1,"F","BD"
13.3,"F","BD"
13.4,"F","BD"
13.5,"F","BD"
13.7,"F","BD"
13.8,"F","BD"
13.8,"F","BD"
13.8,"F","BD"
13.8,"F","BD"
13.8,"F","BD"
13.8,"F","BD"
13.9,"F","BD"
13.9,"F","BD"
14,"F","BD"
14,"F","BD"
14,"F","BD"
14,"F","BD"
14.1,"F","BD"
14.1,"F","BD"
14.3,"F","BD"
14.6,"F","BD"
14.6,"F","BD"
14.7,"F","BD"
14.7,"F","BD"
14.7,"F","BD"
15,"F","BD"
15.2,"F","BD"
15.3,"F","BD"
15.3,"F","BD"
15.4,"F","BD"
15.5,"F","BD"
15.6,"F","BD"
15.7,"F","BD"
15.9,"F","BD"
16,"F","BD"
16.1,"F","BD"
16.4,"F","BD"
16.6,"F","BD"
16.6,"F","BD"
16.6,"F","BD"
16.8,"F","BD"
17,"F","BD"
17.2,"F","BD"
17.2,"F","BD"
17.5,"F","BD"
17.7,"F","BD"
17.9,"F","BD"
17.9,"F","BD"
18,"F","BD"
18.1,"F","BD"
18.2,"F","BD"
18.6,"F","BD"
18.7,"F","BD"
19.2,"F","BD"
19.2,"F","BD"
19.5,"F","BD"
19.6,"F","BD"
19.8,"F","BD"
20,"F","BD"
21.1,"F","BD"
7,"M","BD"
7.4,"M","BD"
7.4,"M","BD"
7.7,"M","BD"
8.2,"M","BD"
8.2,"M","BD"
9,"M","BD"
