"y_values","x_values","variable","color"
6.1,"F","BD","Blue"
7.7,"F","BD","Blue"
7.7,"F","BD","Blue"
7.7,"F","BD","Blue"
7.8,"F","BD","Blue"
8.2,"F","BD","Blue"
8.3,"F","BD","Blue"
8.4,"F","BD","Blue"
8.8,"F","BD","Blue"
8.9,"F","BD","Blue"
9.1,"F","BD","Blue"
9.4,"F","BD","Blue"
10,"F","BD","Blue"
10.1,"F","BD","Blue"
10.4,"F","BD","Blue"
10.4,"F","BD","Blue"
10.5,"F","BD","Blue"
10.9,"F","BD","Blue"
11,"F","BD","Blue"
11.1,"F","BD","Blue"
11.1,"F","BD","Blue"
11.2,"F","BD","Blue"
11.3,"F","BD","Blue"
11.5,"F","BD","Blue"
11.5,"F","BD","Blue"
11.7,"F","BD","Blue"
11.9,"F","BD","Blue"
11.9,"F","BD","Blue"
12,"F","BD","Blue"
12.5,"F","BD","Blue"
13,"F","BD","Blue"
13.1,"F","BD","Blue"
13.4,"F","BD","Blue"
13.5,"F","BD","Blue"
13.8,"F","BD","Blue"
13.8,"F","BD","Blue"
13.8,"F","BD","Blue"
13.9,"F","BD","Blue"
14,"F","BD","Blue"
14,"F","BD","Blue"
14.1,"F","BD","Blue"
14.3,"F","BD","Blue"
14.7,"F","BD","Blue"
14.7,"F","BD","Blue"
15.2,"F","BD","Blue"
15.3,"F","BD","Blue"
15.4,"F","BD","Blue"
16.6,"F","BD","Blue"
17,"F","BD","Blue"
18.1,"F","BD","Blue"
7,"M","BD","Blue"
7.4,"M","BD","Blue"
7.7,"M","BD","Blue"
8.2,"M","BD","Blue"
8.2,"M","BD","Blue"
9.7,"M","BD","Blue"
9.8,"M","BD","Blue"
9.8,"M","BD","Blue"
10.3,"M","BD","Blue"
10.4,"M","BD","Blue"
10.9,"M","BD","Blue"
10.9,"M","BD","Blue"
11,"M","BD","Blue"
11,"M","BD","Blue"
11.2,"M","BD","Blue"
11.3,"M","BD","Blue"
11.4,"M","BD","Blue"
11.4,"M","BD","Blue"
11.4,"M","BD","Blue"
12.1,"M","BD","Blue"
12.7,"M","BD","Blue"
13.2,"M","BD","Blue"
13.4,"M","BD","Blue"
13.6,"M","BD","Blue"
13.6,"M","BD","Blue"
13.6,"M","BD","Blue"
13.7,"M","BD","Blue"
14.2,"M","BD","Blue"
14.4,"M","BD","Blue"
14.5,"M","BD","Blue"
14.9,"M","BD","Blue"
14.9,"M","BD","Blue"
14.9,"M","BD","Blue"
